sentence,class
ওরা শুনে আরাে কাঁদে,1
ঠিক আধঘণ্টা থেকে চল্লিশ মিনিটের মধ্যে,1
কিন্তু এমনিই ত তাঁকে আঁটবার জো নেই তাতে আপনি আজ তামাশা করে যে সার্টিফিকেট দিয়ে এলেন এবার আর তার নাগাল পাওয়াই যাবে না,0
যা যা ঘরে ফিরে যা,1
একবার হ্যরত উমর রা কে একজন সাধারণ লােকের সামনে জবাবদিহি করতে হয়েছিল,1
অবৈধ প্রেমের কারণে ভ্যালিড ম্যারিড সার্টিফিকেটের যুক্তি নিয়ে হৃদয়ের অনুভূতির বিরুদ্ধে স্বামী স্ত্রীর মধ্যে অনেক যুদ্ধ দেখা যায়,0
দেখিয়েই যদি দিতে হয় তার চেয়ে বরং নিজে তৈরি করাই কি ভালো নয়,0
গাছের ছানা হল আর তুমি বলছ সেটা তোমার ঘোড়া,1
পরদিন সকালে পবন দেখলে একজন লােকগায়ে শালমুড়ি দিয়ে চলেছে,1
হাসান সঙ্গে সঙ্গে উঠে দাঁড়াল,0
উপেন্দ্র দরজার বাহিরে আসিয়া পড়িয়া কহিল সেইজন্যেই ত দিলাম বৌঠান,0
আমাদের দোষ নিও না,1
এ বিদ্রূপের কি কিছুমাত্র প্রয়োজন ছিল,0
শিউলি আঁতকে উঠে বলল কী,1
কুমির দেখলে সে শিয়ালের সঙ্গে কিছুতেই পেরে উঠছে না,1
কবিতা সেই নীলকণ্ঠ শিবের বিষ,0
সুষম খাদ্যে শরীরের জন্য প্রয়ােজনীয় পুষ্টি উপাদানের সবগুলােই পরিমাণমতাে থাকে,1
হানিমুনে,0
অরুণ বলিলেন ভাই বরুণ বোন কিরণ তোরা থাক্ আমি মায়া পাহাড়ে গিয়া সব নিয়া আসি,1
বলিয়াই সে সুদৃঢ় বলের সহিত দিবাকরকে বক্ষের কাছে টানিয়া লইয়া বলিল জাহাজ যদি ডোবে আমরা যেন এমনি করেই মরি,0
সরোজিনী হাতের ব্যাগটা খুলিয়া গোটা পাঁচেক টাকা বাহির করিয়া চেয়ারের হাতার উপর রাখিয়া দিয়া কহিল এই তোমার বকশিশ পাঁড়েজী যদি এখনি শহরে গিয়ে একটা চিঠি দিয়ে আসতে পার বলিয়া সে নাম ধাম যথাশক্তি নির্দেশ করিয়া দিল,0
ঠিক এরকম সময় বিছানার নিচে থেকে গাগুর আনন্দধ্বনি শোনা গেল গা গা গা গা,1
সাবিত্রী নিজেও একটা গরাদে ধরিয়া সেইদিকে চাহিয়াই চুপ করিয়া দাঁড়াইয়া ছিল উপেন্দ্রর দৃষ্টি হঠাৎ তাহার উপরে পড়িতে মনে মনে একটু হাসিয়া বলিলেন আচ্ছা দে দে জানালা বন্ধ করে দিয়ে কাছে এসে বস,0
এই মুহূর্তে তো আসতে পারব না,0
বিবাহ বিচ্ছেদ এবং মৃণালের মতোই সংসার ছেড়ে দূরে কোথাও চলে যাওয়ার,0
সম্ভবত কফির ব্যবস্থা করতে,0
এই সারল্যেরই কি তবে প্রয়োজন ছিল,0
আর একটা ছোট্ট কাগজ উড়ে এসে পড়ল বুরুনের কোলে,1
আমাদের মধ্যে কে হারবে জানি না কিন্তু সে লড়াইয়ে পৃথিবী শেষ হয়ে যাবে,1
কোন চিন্তা করবেন না,0
নাসরিন লম্বা ও ছিপছিপে,0
এবং আমিও যে বুঝি না তা নয়,0
খেলুড়ে পুরুষ বা অবিশ্বাসী স্বামীর নিষ্ঠুরতাগুলো যৌবনে যেরকম অনুভব হয় মাঝ বয়সে তার অনুভূতি অন্যরকম,0
বঙ্গবন্ধুর ভাষণ শুনে তাঁর বুক ফুলে ওঠে,1
বর্তমানে নিখোঁজ আশঙ্কা করা হচ্ছে র‍্যাবের হাতে ক্রসফায়ারে নিহত,0
ওই গোল গোল রুটি খেতে আমার বিচ্ছিরি লাগে,1
কিন্তু আমরা অনেকেই জানি না যে মােবাইল ফোন আবিষ্কার হলাে কেমন করে অথবা এটা কেমন করে কাজ করে,1
সে কি তাহার কৃত্রিম দেবতাটিকে বিলাসমত্ততার জন্য মনে মনে র্ভৎসনা করিত নিন্দা করিত,0
আর যত বৌ কথা ক ময়ূর ভগদত্ত আর চোখ গেল তারাও সবাই মিলে যার যার নিজের গান ধরতে ছাড়ল না,1
তা না সন্ধ্যা হতেই ঘুম,0
স্টিমার যতই এগােচ্ছে নদী ততই প্রশস্ত হচ্ছে,1
আর অন্দরটা যেন পশমের কাজের উল্ টো পিঠ সে দিকে কোনো লজ্জা নেই শ্রী নেই সজ্জা নেই,0
শেয়াল তাে আগেভাগে সব জানত,1
পরের দিন চাষির ছেলে আবার শিকারে বের হল,1
হেকমত বলল গরু মহিষ না কিনাই ভালো,0
আমিও রাজা ভাই,1
মাছ সাপ্লাইয়ের কাজ,0
সে কাঠুরিয়াকে মন খারাপ করে শুয়ে থাকতে দেখে কাছে গেল,1
হাতের ঢিল ছুঁড়িয়া দিয়া একদৃষ্টে সেইদিকে চাহিয়া রহিল,0
তারপর রেগে বললেন সাত রানীর নাক কেটে ফেল,1
এসো আমার কাছে এসে বসো,0
কিন্তু শারমিন আজ ইউনিভার্সিটিতে আসেনি কেন,0
দুজনকে একসঙ্গে একটু দেখি,0
পরমজিৎ দুদিকে মাথা নেড়ে বলল না,1
অনেকখানি অন্ধকার হয়ে গেল,0
তার কেমন অদ্ভুত লাগছে,0
পৃথিবীর যাবতীয় দুঃখময় ঘটনা থেকেই শিক্ষা নেয়া যায়,1
বাহ্,1
খায় দায় আর ঘুমায়,1
যেন ভূত দেখার মতো,0
ওরা নিশ্চয়ই অ্যাংলো ইণ্ডিয়ান,1
খুবই সুন্দর,1
রেনুর চোখ দিয়ে টপটপ করে পানি পড়ছে,0
পরিবার বড় হলে অনেক ধরনের সমস্যা দেখা দিতে পারে,1
শর্মির চরিত্রে মায়ের প্রভাব বলতে গেলে নেইই প্রভাব যা সবই বাবার,0
অন্য একজনকে এই আরাম দেয়ার জন্যে ম্যাসাজম্যানদে শারীরিক কষ্টের ভেতর দিয়ে যেতে হয়েছে,0
বেশ সে বলল আমরা এখানে রাতটা কাটাব,1
দেখিয়া দুই বোনে হিংসায় জ্বলিয়া জ্বলিয়া মরে,1
ভাত ছিল বাঙালির প্রধান খাদ্য,1
শারমিনই যে ফোন ধরবে তেমন তো কোনও কথা নেই,0
খুব ভালাে করে খেয়াল করলে দেখবে এ সমস্ত শক্তির মূল উৎসই সূর্য,1
শুধু যুবকটি একটু অবাক হয়ে মাঝবয়সী ভদ্রলোককে জিজ্ঞেস করে এরা কারা,1
আর প্রাণটাও যাবে,1
রানু দুর্বল গলায় বলল তুমি কে,0
ট্যারা চোখে জলের দিকে তাকিয়ে থেকে সে বলল এক কাজ করুন স্যার,1
তোমার সঙ্গে তা হলে আর কথা বলাই হবে না,1
যা বললে তা কক্ষনো করবে না,0
প্রাণ খুলে হাসার সুযোগ,1
খেলাধুলো নেই,1
এই হিন্দুস্থানীটিও সস্ত্রীক উপেন্দ্রর আসা এবং অমন করিয়া তৎক্ষণাৎ চলিয়া যাওয়া হইতে আজ সকালে মনিবের অকস্মাৎ প্রস্থানের মধ্যে মাইজীটির যে সংস্রব ছিল তাহা অনুমান করিতে পারিয়াছিল,0
চুনিলালের মুখ উৎসাহে উজ্জ্বল হইয়া উঠিল,0
রাক্ষস খোক্কসেরা নানা রকম ছলনা চাতুরী করে সকলের বড় খোক্কসেটা সেই সব আরম্ভ করিল,1
অত ভাবনায় কাজ কী,1
আমার হলো সন্দেহ ব্যাপারটা কী,0
তখন শিয়াল বললে আচ্ছা রোস রোস,1
সন্তু উঠে বসে জিজ্ঞেস করল তুই আমার শরদিন্দু গ্রন্থাবলিটা ফেরত এনেছিস,1
এখান থেকে খুব কাছে,1
পাঠাচ্ছেন দুলাভাই,0
একটা বড় অ্যালুমিনিয়ামের গামলায় চাকা আর মোটর লাগিয়ে গামলা মোটরগাড়ি বানিয়েছে গর্ডন মোটর সাইকেলটাও প্রায় শেষ হয়ে এসেছে একটা কলের মানুষ তৈরি করছে গর্ডন সেটাও অর্ধেকটা তৈরি,1
একবার চোখ পাকাতেই ভদু নটনড়নচড়ন,1
অসংখ্যবার শুনেছে এই ডাক,0
ক্ষীরোদা তখন সুচিক্কণ দেহষষ্টি সংক্ষপে তৈলনিষিক্ত করিয়া রঙ্গকরা গামছাখানি কাঁধে ফেলিয়া কলসীকক্ষে বারুণীর ঘাটে স্নান করিতে চলিল,0
সে অনেক কথা বলিয়া মেয়েটি নিজে উঠিয়া বেহারীর হাত হইতে জলের গেলাস লইয়া সমস্তটা এক নিশ্বাসে পান করিয়া বেহারীর হাতে ফিরাইয়া দিয়া কহিল দাদাকে খবর দিতে হবে যে বেহারী,0
তা হলে চল আমরা বাড়ি যাই,1
অবশেষে বিন্দুকে নিজের শক্তিতে বিদায় করতে না পেরে তোমরা প্রজাপতিদেবতার শরণাপন্ন হলে,0
আপনি কি মেমসাহেব যে টমটম হাঁকিয়ে এত দূরে এসেচেন,0
মাতাল বলিয়া তাহার গ্রামময় অখ্যাতি কাহারও বাটীতে যাওয়া ভাল দেখায় না কাজেই মদ খাইয়া নিজের সঙ্গে নিজে বেড়াইয়া বেড়াইত,0
কাল ভােরে এসে যাবে,1
লম্বা আকশি নিয়ে খুশি মনে পেয়ারা খোঁজে বুড়ো,0
সতের আঠার বছরের মেয়ে হলে আজও এক মুঠা চাল সিদ্ধ করতে শিখলে না,0
এই পরীক্ষাটি থেকে আমরা এই সিদ্ধান্তে আসতে পারি যে পাথরের টুকরা পানির মধ্যে নিজের জন্য জায়গা দখল করেছে,1
মানুষ হইতে হবে এই তার পণ,1
ঘটনাটি এতই চমকপ্রদ যে আজো মানুষ শ্রদ্ধাভরে সে কথা স্মরণ করে,1
রাবার ব্যান্ডের সাহায্যে গ্লাসে পানির উপরিতল চিহ্নিত করি এবং প্রথম কলামে ছবিটি আঁকি,1
এর মধ্যে কী বীরত্ব আছে আমি বুঝি না,1
কিন্তু আমি আজ গাছ কাটা শুরু করার আগে বনের গাছের দিকে ভালো করে তাকালাম,1
ঘুম ভাঙল ভােরবেলায়,1
আমি তোমাকে তাঁর আশ্রয় নিতে দেব না,0
কাজি আছে বটে কিন্তু সে তো পুঁচকে একটা যন্ত্র মাত্র,1
এই চালার তলায় ফকিরনীদের জগতে শুরু হতো আর একরকমের জীবন,0
তাের বাবার মত কত ব্যাটা চাকর রয়েছে,1
ছাত্র ছাত্রী সবাই ভালো আছে কি না জানি না তাই খোঁজ নিতে এসেছি,1
দুইটি যেন ঠিক সমান হয়,0
তখন নাম বলব,0
অন্যের জিনিস অন্যের চিন্তার অসম্ভবকে সম্ভব করার প্রয়াসে বিকৃত রূপান্তর,0
আর সবরকমের সমস্যা মানুষকে চারিদিক থেকে ঘিরে ধরতে থাকে,0
শেষ পর্যন্ত মগবাজারের ছোট মামাকে আনতে হলো,0
নৌকায় বসে দুজনে গল্পগুজব করবি,0
পরদিন পার্বতী সকালবেলা হইতে দেবদাদার প্রতীক্ষায় উন্মুখ হইয়া রহিল কিন্তু দেবদাস আসিল না সে পিতার সহিত নিকটবর্তী গ্রামে নিমন্ত্রণ রাখিতে গিয়াছিল,0
তাঁর গায়ে কবিরাজমশাই যে তেল মাখিয়ে দিয়েছিলেন সেই তেলের গন্ধে অধিকাংশ ভূতই তফাতে গিয়ে ওয়াক তুলতে লাগল বাদবাকি ভূতেরা বুরুন তুমি চেঁচানিকে নতুন কোনও মন্ত্র ভেবে ভয় খেয়ে সরে দাঁড়াল,1
কলেজে যখন পড়ি তখন কবন্ধুকে নিয়ে এক বার গিয়েছিলাম,0
তাঁতে বােনা কাপড়ের মধ্যে জামদানী টাঙ্গাইল শাড়ি মণিপুরি শাড়ি উল্লেখযােগ্য,1
বাবা ফোন আনতে পা বাড়িয়েছিল,1
তোমার এত রাত্রি হইল কেন,0
মামাকে মা জানিয়েছিল আজকাল অন্তুর শরীরটা সব সময় ভালাে যায় না,1
মনে মনে হালদারবাড়ি সম্পর্কে বেশ খানিকটা কৌতূহল নিয়ে দোকানের বাইরে এসেই দেখি,1
হাজি সাহেব বললেন সামান্য জ্বর হয়েছে বাবারা,0
কৌশিক ভার্মা চমকে উঠে বললেন ও সেই ওয়ান লেগেড ম্যান,1
মানুষ যা কিছু কামনা করে একাধারে সমস্তই,0
জামাই গাড়ি চালিয়ে যাবে,0
আবার পড়ি,1
বলছেন হে পূণ্যময়ী মা আল্লাহ আপনার দোয়া কবুল করেছেন,1
এটাকে বলে আপেল,1
মনে হয় শাড়ি পরায় সে অভ্যস্থ না,0
মতিউর দেখতে পান মিনহাজ টি ৩৩ বিমান চালিয়ে সামনের দিকে আসছে,1
হরিশ মোটর হইতে নামিয়া বাহিরের ঘরে গিয়া প্রবেশ করিল,0
একটা সাজানাে দোকান দেখে ভালুক তাতে ঢুকে পড়ল,1
তবে আবার যদি সে কোনওরকম কুকাজ করে তবে তার ডবল শাস্তি হবে এটাও ঠিক,1
তাহলে কেমন হয়,0
পড়েনি,0
সংসারের ঘানিতে চাহিদা থাকে,0
একদিন শেয়াল গিয়েছে দূরের বনে,1
কারণ তাঁদের যোনি শিথিল হয়ে যায়,0
ও বলে রাত্ৰি তুমি বাবুকে যতটা ভালবাস আমাকে তার দশ ভাগের এক ভাগও বাস না,0
সে কাছে সরিয়া আসিয়া তাহার একটা হাত ধরিয়া পুনরায় বিছানার উপর বসাইয়া দিয়া ধীরভাবে কহিল তা অত ভাবচ কেন এ কলকাতায় কারো জন্যেই কারো আটকায় না,0
এখনও কী রকম মন খারাপ করে বসে আছে,0
খাবার সময় হলে ছেলেটা ধনুকের মতো বাঁকা হয়ে ষাড়ের মতো চিৎকার করতে শুরু করল,1
সতীশ বলিল ঠিক চোরের মত যেন ধরা পড়বার ভয়ে পালিয়ে গেল,0
চাচি খুব ভালো করে পরীক্ষা করে আরও গম্ভীর হয়ে গেলেন,1
যাবেন,1
আমি বললাম জানি স্যার,0
এটার জন্য গোলমালটা কিসের,1
শুরু করেছে ছেলেরা সেসব কলা মীন ইউনিভার্সিটি জীবন,0
কখনাে পড়ছে ঝিরঝির করে খুব হালকা,1
একটা কাচ ভাঙার শব্দ হল,1
সবেমাত্র পরীক্ষা শেষ হয়েছে,1
তোর এইসব প্রতিজ্ঞা ফ্ৰতিজ্ঞা ছেলেমানুষি আমার ভালো লাগে না বললাম তো রাগ করব না,0
লান্টু মার্কা চকচকে চেহারা আর গোলাপি চামড়ার আকর্ষণ ক দিন,0
দু চোখে অনিশ্চিত জীবনের মাঠ পার,0
সেইসঙ্গে বড় করে লেখাখবর কালিম্পং এর বিখ্যাত ব্যবসায়ী সুরজ সিংহের ছেলে নিখোঁজ,1
আমার হৃদয় তুমি গ্রহণ করাে,0
সে যে অন্যায় উত্তেজনার দ্বারা কি একটা গুপ্ত রহস্য টানিয়া বাহির করিবার চেষ্টা করিতেছিল ইহা তিনি বুঝিয়াছিলেন,0
এর জন্যে তাদের খেসারত এবং গাড়িভাড়া দন্ড যা ঘটেছে তার ঝাঁজ এখনো তাদের মন থেকে মরে নি,0
পুলিশের লোক গিয়ে মাঝে মাঝে ওদের দ্বীপে নানারকম খাবার রেখে আসে,1
এমন কি পুলিস জেলার পর্যন্ত সবাই তাকে সম্মানও করতে শুরু করে,1
পরী খুশি মনে স্বপ্নে যা দেখেছে তা লিখতে শুরু করল,1
তবে সে নাশতা খায় না,0
হারানচন্দ্র শিউরে উঠলেন,1
এ তল্লাটের লােক একে বলে হানাবাড়ী,1
মুখটা ভাঙাচোরা,0
আসবার সময় সে শুধু ডান দিকটা দেখেছিল এবার বসল,1
সেই গাছে একটা ছােট্ট কালাে পাখি বাস করতাে,1
এ্যাঁ রসিককে চেনে না,1
চুপ করে চেপে যা নইলে,1
একমুহূর্ত মৌন থাকিয়া সে পুনরায় কহিল কিন্তু সে মমতা এখন কৈ ঠাকুরপো,0
পাগলা গারদ,0
আপনি বলছেন খুন করার ইচ্ছে হঠাৎ হয় নি কিছুদিন থেকেই মনে ছিল,0
জটাই তান্ত্রিক বাল্যবন্ধুর মুখের দিকে তীক্ষ্ণ দৃষ্টিতে তাকিয়ে থেকে বললেন কিসের কথা বলছ বলো তো,1
শুনে বাঘ আশ্চর্য হয়ে বললে তাই তো শিয়াল যে,1
তোমরা একটু সরে দাঁড়াও নইলে যদি আমি মাথা ঘুরে তোমাদের উপরে পড়ে টড়ে যাই,1
বজ্জাত বলটা গিয়ে পরীর একটা ডানা ভেঙে তবে থামল,1
কোমরে চওড়া বেল্টে গোঁজা রিভলভার পায়ে কালো জুতো চকচক করছে,1
এমনই হয়ে থাকে,1
প্রথম বিয়ে মানে,0
গিয়ে চোর খোঁজে বেড়াল খোঁজে,0
ক্যাশ না চেক,0
এসব ব্যাপার বুঝলেন কিনা একা না হলে ঠিক জুতসই হয় না,1
শেষকালে আর কোন উপায় না দেখে জলের মধ্যে পা আছড়ে জোরে জোরে শব্দ করতে লাগল,1
বিচারকের কথা শুনে যুবক অবাক,1
অমিতাভ রিনিকে বললেন কাগজ কলম নিয়ে আয় হিসেব করে দেখি,1
রাজকন্যা বুঝে গেল যে তার বাবা তাকে সন্দেহ করছে,1
আমি ওদের বিচিত্র জীবনের গল্প শুনি,0
বলিল যা মুখে আসে তাই যে বল দেখছি,0
তারপর মাথা নেড়ে বলেন বিপদ বলে বিপদ,1
দিশেহারা হয়ে সে বাচাও বাঁচাও রবে চীৎকার দিয়ে উঠলাে,1
এদেশের বস্ত্র চাহিদার একটি বড় অংশ তাতে বােনা কাপড়ে পূরণ হয়,1
তার দায়িত্ব এই পর্যন্তই,0
হঠাৎ পাশের ঘর থেকে নানারকম শব্দ হতে লাগল,1
তাই করছে দুনিয়ার মেয়ে দেখে বেড়াচ্ছে,0
মৃত্যুশয্যায় তাকে কথা দিয়েছিলাম আমার সন্তানদের জীবনে দ্বিতীয়বার কোনও বাবা আসবে না,0
হাসান খুব অস্বস্তিতে পড়েছে,0
আর সেইখান দিয়ে ছটা ছাগলছানা মামা করে লাফিয়ে পড়ল,1
শিয়াল প্রতিদিন সিংহের কথা মতাে কাজ করতাে,1
ওর গোঁফ ছিল নাকি রে বিল্টু,1
এভাবে চলতে থাকলে আমরা বাঁচব কীভাবে রাজামশাই,1
তিনি যেই শুনলেন ব্রাহ্মণের মেয়ে পায়েস খেতে চেয়েছে অমনি তাঁকে চমৎকার গোপালভোগ চাল দু সের দুধ চিনি আর মসলা দিলেন,1
করিম আঙ্কেল নিজের গ্লাসের দিকে মনোযোগ দিলেন,0
হাতে কাঞ্চনমালার একটুও ফুরসত থাকে না,1
সন্তু বলল আমরা এখনি সমুদ্রের ধারে চলে যাই না কেন,1
সাঁওতালদের নিজস্ব ভাষা আছে,1
শুনিয়া ছোটরাণী অজ্ঞান পড়িয়া রহিলেন,1
কথা শেষ করতে পারল না নাহিদ,0
বললেন তার কষ্ট হচ্ছে,0
চোহারায় এক ধরনের রুক্ষতাও আছে,0
ধুতিপরা লোকটি ভ্যাবাচ্যাক খেয়ে কাকাবাবুকে জিজ্ঞেস করলেন ও মশাই আপনি যা বললেন তা সত্যি নাকি,1
প্রজারা আনন্দধ্বনি করিয়া উঠিল,1
নীচে আসিয়া ক্রুদ্ধ দেবদাস একটা শুষ্ক কঞ্চি তুলিয়া লইয়া পার্বতীর পিঠের উপর গালের উপর যেখানে সেখানে সজোরে ঘা কতক বসাইয়া দিয়া বলিল যা দূর হয়ে যা,0
বলিয়া গলাটা একটু খাটো করিয়া কহিল দেখতে পাও না চাঁদের অত রূপ বলেই তাতে কলঙ্কের কালো দাগ পদ্ম অত সাদা বলেই তাতে কালো ভ্রমর বসে থাকে,0
তাই সে প্রত্যুষেই বাহির হইয়া গেল এবং একটা বাসা ঠিক করিয়া আসিয়া মুটে ডাকিয়া জিনিসপত্র বোঝাই দিতে লাগিল,0
এর সবই কৃষক উৎপাদন করেন,1
এ রকম পাগলামি করার কোনও মানে হয়,1
সুস্বাস্থ্যের জন্য প্রতিদিন অবশ্যই সুষম খাদ্য খেতে হবে,1
দৈনন্দিন বিভিন্ন কাজে যেমন পান করা খাবার রান্না করা গােসল করা বােয়া মােছা বা দাঁত ব্রাশ করার সময় আমরা পানি ব্যবহার করি,1
এই দুই বস্তু তাঁর অতি আদরের তা বোঝা যাচ্ছে,0
আর যদি তুমি না খেতে পার তবে কি হবে,1
সে ত শুধু মালা বদল করিয়াই ক্ষান্ত হয় নাই তাহাকে বুকের উপর টানিয়া লইয়া তাহার মুখচুম্বন করিয়াছিল,0
অন্যের কথা শোনার আগ্রহও তার নেই,0
সতীশ আবার একটুখানি মৌন থাকিয়া বলিল আচ্ছা সে যেন হলো বেহারী কিন্তু সেদিন রাত্রে সাবিত্রী নিজের মুখেই ত বলে গিয়েছিল সে বিপিন ছাড়া কাউকে চায় না তার সঙ্গেই সে চলে যাচ্চে,0
স্যার আপনি কি একটা ট্যাক্সির ব্যবস্থা করে দিতে পারবেন,0
বেশ তাই করো,0
সহপাঠী ছেলে বা মেয়ে যেই হােক একসাথে পড়ালেখা করব খেলা করব,1
হাসান হাসল কিছু বলল না,0
মিসির আলি মৃদু স্বরে বললেন এবার রানুর কথা বল,0
সবাই মিলে চেপে ধরতে হবে,0
নেলীর সঙ্গে হারুনের বিয়েটা সহসাই,0
দুদিন আগে পাছেতে বড় আসিয়া যায় না দোষ ত করিয়াছ,0
অন্যান্য নক্ষত্র সূর্য থেকে ছােট দেখায় কারণ এগুলাে অনেক দূরে অবশিত,1
লোকটি বলল হাঁ সাব বাংলা বুঝি,1
তীরের কাছে জল একটুও ঘোলা নয় একেবারে স্বচ্ছ একটুক্ষণ তাকিয়ে থাকলেই মাছের ঝাঁক দেখা যায়,1
প্রাথমিক শক কেটে গেলে সব ঠিক হয়ে যাবে,0
আমার মেয়েও আমাকে পছন্দ করে না,0
জটাই তান্ত্রিক সব সেরে তাঁর সাধনপীঠের উঠোনে বসে হরি ডোমের করোটিতে করে চা খাচ্ছিলেন,1
সেতু যেভাবে কথাটা তাকে বলেছিল ঠিক সেইভাবে বলল এলাম তোমার সঙ্গে প্রেম করতে আর তুমি বলছ সমস্যার কথা,0
লেখাপড়া,0
মানুষের পাখা থাকলে ভালো হতো,0
ঠাকুরপোকে কোনদিন বৃশ্চিক দংশন করেনি,0
আমাকেও মশায় কামড়াচ্ছে,1
এ বনে আছে বাঘ,1
কটকটি তখন একটা বই হাতে নিল কোনটা উল্টো কোনটা সােজা সে জানে না তাই সে বইটা ধরল উল্টো করে তারপর খানিকক্ষণ বইয়ের লেখাগুলাের দিকে তাকিয়ে থেকে বলল আঁকানাে বাঁকানাে প্যাচানাে প্যাচানাে ইকড়ি মিকড়ি ছােট ছােট কালা কালা বিন্দি বিন্দি লেখা,1
আজ আমার বাচালতা মাপ কর উপীনদা কিন্তু তোমার একটুখানি চোখ থাকলেও দেখতে পেতে হারানবাবুর এ রকম প্রস্তাব কেবল খেয়াল নয় বরং অনেকদিনের অনেক চিন্তার ফল,0
একসময় মা পাখি ডিমের ওপর থেকে উঠে দ্বীপের ওপর দিয়ে একটা চক্কর দিল,0
রোহিণী গোবিন্দলালের অনুমতিক্রমে খুড়ার সঙ্গে বিদেশ যাওয়ার বন্দোবস্ত করিতে আসিল,0
বিধি ডাগর আখি যদি দিয়েছিলো,0
সে শুকনো চিড়া চিবিয়ে পানি খেত,0
ওকে বের হয়ে আসতে বল,1
উপীনদাই বলেছেন তুমি সংসারে কারো চেয়ে ছোট নয় এই সত্য কথা,0
পুরোটা মেলেনি অর্ধেকটা,1
গােপাল বললে দ্যাখ গিন্নী আর বকবক করে লাভ নেই,1
নুরুউদ্দিন বলল হুঁ,0
শাল দোশালা গায়ে জমিদারবাবু ভাবলেন ছোঁড়াটা বােধহয় ফেঁসে গেছে,1
টিনের ট্রাংক গুছিয়ে সে তৈরি,0
এ রকম এক সন্ধ্যায় এক মা মশা তাঁর ছেলেমেয়েদের কাছে ডাকলেন,1
ডিবি ইন্সপেক্টর যুথীর মুখের ওপরের লাইটটা সরিয়ে দিলেন,0
চিত্ৰলেখা ভয় পেয়ে বলছে এ কোথায় নিয়ে এলে,0
ক্লাসের সব ছেলেমেয়ে সবিস্ময়ে দেখল তিনি পিছলে যাচ্ছেন তাল সামলানোর চেষ্টা করছেন একটা বেঞ্চ আঁকড়ে ধরার চেষ্টা করলেন ধরে রাখতে পারলেন না মুখ দিয়ে বিকট গাগা শব্দ করতে করতে পাজি আপা উলটে পড়লেন,1
পরমজিৎ বলল আমারও দুটো দিদি আছে,1
বৈশাখ ও জ্যৈষ্ঠ এই দুই মাস গ্রীষ্মকাল,1
বাতাসে বিভিন্ন ধরনের গ্যাস রয়েছে,1
সবাই,0
উনি যেখানে যেতেন তার সঙ্গে একটা জিন যেত,0
রাজা বলল আমার সমস্ত শরীরে পিঁপড়েরা সমানে কামড়াচ্ছে,1
ঘাড়ে একটা পায়ে,1
কলিকাতা হইতে দুই দিবস হইল আসিয়াছি,0
তবে ঝড়বৃষ্টির রাত ছাড়া ভূতের গল্প জমে না,0
ওরা তো কাঁদবেই,0
আমার নাম কেনু,0
রাক্ষস দিনে একটা কি দুটো মানুষ খায়,1
সবচে বড় কথা সিগ্রেটের গন্ধ আমার ভাল লাগে না,0
যেমন বিভিন্ন অনুষ্ঠান আয়ােজন কী রান্না করা হবে ইত্যাদি,1
কিন্তু আবার শুরু করতে কতক্ষণ দিদিমণি,0
ভয়ে সে ছুটতে শুরু করলাে,1
উইখানে,0
বল্টু প্রায় আর্তনাদ করে বলল আমার তাবিজ,1
বাচ্চারা বলল কী হল বাবা,1
জটাইদাদু খুব হেসে উঠে বললেন বলেন কী বউঠান,1
সে নিজে কল্পনাও করতে পারেনি যে তার শহুরে বন্ধু আসতে পারে,1
নারী এখানে পরাজিত পক্ষ,0
তখন নিজের সমস্যার সঙ্গে বোকার সমস্যাও যুক্ত হয়,0
জনসংখ্যার ঘনত্বের দিক থেকে বাংলাদেশের অবস্থান বিশ্বে এগারতম,1
কাল সকালে তোমার জিনিসপত্র তোমাকে পাঠিয়ে দেব,0
তার ওপর তুমি এত সুন্দর মেয়ে,0
জানার একটু চেষ্টা করো তো,0
রোহিণীর নিশ্বাস প্রশ্বাস বহিতে লাগিলে গোবিন্দলাল তাহাকে ঔষধ পান করাইলেন,0
চোখ খুলে তাকালেই দেখতে পাই চারদিকে সঙ্কট আর সঙ্কট,0
তাঁর কাছে আমার কোন লজ্জা নেই,0
সারাক্ষণ তো মোবাইলে সেলফি উঠছে,1
বাড়ির সামনের বাগানটা ধ্বংসপ্রাপ্ত বললেই চলে,1
রিনিকে সুধালাম ওর ভালোমন্দ,0
মাটিচাপা পড়ে যায় এক একটি নগর জনপদ,1
শুধু নীচ হইতে কালীর মেয়ের বিয়ের শাঁখের শব্দ ঘন ঘন শোনা যাইতে লাগিল,0
এক সর্বভারতীয় সংবাদমাধ্যমের খবর থেকে জানা যাচ্ছে ৩৯৬ জন ডাচ ও জার্মান ছাত্র ছাত্রীর সঙ্গে কথা বলে গবেষকরা তাঁদের একটি প্রশ্নমালার উত্তর দিতে বলেন,0
তিতলীর ফুফু আজ এসেছিলেন তিনি সুরাইয়াকে আড়ালে ডেকে বলেছেন ওরা খবর পাঠিয়েছে মেয়ে ওদের পছন্দ,0
কোনদিন,1
পা দিয়ে চিঠিটা চেপে ধরবে,0
গরম যতই হােক গ্রীষ্মকে কিন্তু মধুমাস বলা হয়,1
মাথা দেখিয়াই রাণী নিজ মূর্তি ধারণ করিল,1
আচ্ছা আমি টাকা নিয়ে রাখব,0
পড়াশোনা যাদের করার তারা ঘরে বসে করে,0
