sentence,class
তুমি কি সেই ভয়ঙ্কর ড্রাগ অ্যাডিক্ট যার কাছ থেকে আমাকে মেয়েকে আলাদা রাখার চেষ্টা করা হচ্ছে,0
তিনিও কাঁদছেন,0
রাস্তায় আসিয়া গাড়ি ভাড়া করিয়া সাবিত্রীকে তুলিয়া দিয়া বেহারী গড় হইয়া প্রণাম করিল,0
দুর্বলরা জোট বেঁধে এসে নালিশ করলাে রাজার কাছে,1
আয়ীর গায়ের গন্ধে নীলুর নাড়ি উলটিয়া আসে,1
একদিন তিনি এক ক্রীতদাসকে সাথে নিয়ে জেরুজালেম যাচ্ছিলেন,1
বয়স কত হয়েছে দেখবি না,0
এই বাড়িওয়ালা এমন না যে তাকে বাচ্চাদের মতো ভুলিয়ে ভালিয়ে রাখা যাবে,0
দাদাই ভদুদের বাড়িতেই থাকে,1
সম্পত্তি ভাগাভাগি করে দিতে চান,0
শিকারি খুশি হয়ে তাকে ধরে বাড়িতে নিয়ে গেল,1
তৃতীয় ব্যক্তির অপরাধ,0
তবু হঠাৎ ইচ্ছে হত,0
আমার সব বারই খারাপ,0
একবার তাহার মনের মধ্যে এই প্রশ্ন জাগিল কেন সে রাত্রে উপেন্দ্র তাহার বাসায় সস্ত্রীক উপস্থিত হইয়া তৎক্ষণাৎ চলিয়া গিয়াছিলেন কিন্তু প্রশ্ন করিল না,0
তােমাদের স্কুল নাই,1
দাদু আর শিবু চাকর উঠোনে হামানদিস্তায় শুকনো ভাঙপাতা গুঁড়ো করছে,1
নাগরদোলা চেপে রাইডে চড়ে নৌকায় উঠে ভিডিও গেম খেলে ট্রেন চেপে ছোটাছুটি করে শেষ পর্যন্ত তিনজন ক্লান্ত হয়ে পড়ল,1
আমি এক গ্ৰাস পানি খাব,0
বলরাম বলল পেটে খুব জোর আঘাত লাগলে অনেক সময় কিডনি ফিডনি ফেটে যায় তাতে মানুষ বাঁচে না,1
খুব কষ্টে ছিলাম চাচা এখন মনে হয় আল্লা মুখ তুলে চেয়েছেন,0
যুবক বলল আমাকে আপনি চেনেন না,0
সেই শুনে কুকুরগুলো ঘেউ ঘেউ করে ছুটে যাচ্ছে,1
মুহূর্তে সারেন্ডার করল স্ত্রীর কাছে,0
মজুরিসহ লাখ দেড়েক টাকার ব্যাপার,0
তােমরা কম্বলটা নিয়ে রানির কাছে যাবে,1
যেমন নির্দিষ্ট স্থানে ময়লা আবর্জনা ফেলা জিনিসপত্রের ব্যবহার কমানাে পুনঃব্যবহার এবং রিসাইকেল করা এবং জমিতে জৈব সার যেমন কম্পােস্ট ব্যবহার করা,1
মানুষের ব্যবহারের জন্য পানিকে গ্রহণযােগ্য এবং নিরাপদ করার ব্যবস্থাই হলাে পানি বিশুদ্ধকরণ,1
মানে ইয়ে কোনো সমস্যা,1
আধঘণ্টা বনেবাদাড়ে ঘুরছি এই নিমডালের খোঁজে,1
জলনিমগ্ন মরণাপন্ন ব্যক্তির যেমন মুহূর্তের মধ্যে জীবনের সমস্ত ঘটনাবলী স্পষ্ট মনে পড়ে তেমনি সেই দ্বাররুদ্ধ গাড়ির গাঢ় অন্ধকারের মধ্যে হেমশশীর মনে পড়িতে লাগিল প্রতিদিন আহারের সময় তাহার বাপ তাহাকে সম্মুখে না লইয়া খাইতে বসিতেন না মনে পড়িল তাহার সর্বকনিষ্ঠ ভাইটি ইস্কুল হইতে আসিয়া তাহার দিদির হাতে খাইতে ভালোবাসিত মনে পড়িল সকালে সে তাহার মায়ের সহিত পান সাজিতে বসিত এবং বিকালে মা তাহার চুল বাঁধিয়া দিতেন,0
জঙ্গলে জন্তুজানোয়ারদের সভা ডেকে সিংহরাজা আদেশ দিল সবাই মিলে কাককে খুঁজে বার করো,1
বাহাদুরি করাও নিষেধ,1
গ্রামের মধ্যে গােপালের খুব মান সম্মান ছিল তাই অন্যান্য বরযাত্রীদের মধ্যে তাকেই সবাই মাতব্বর বলে মেনে নিল,1
হাসান অপেক্ষা করছে হিশামুদিন সাহেব কিছুই বলছেন না,0
কাহারো হাসি ছুরির মতো কাটে,0
আমি কে সেটা ইম্পরট্যান্ট না,1
তার জন্যে মারলে কেন,1
দু সন্তানের মা,0
আমাদের সাহায্য করার জন্যে যাবে,1
মূল সমস্যা সিংহাসনে,0
এটিই বাংলাদেশের জলবায়ুর কাঠামাে,1
লাভ লোকসান আপনেরা বুঝবেন,0
আর সে সব নালিশ সে বসে বসে জানাত নিজেকেই,1
চকা এবার খুব রেগে গেল,1
রুনুর স্কুল ছুটি হয় সাড়ে চারটায়,0
এছাড়া গুবরেপােকা পিঁপড়া কেঁচো ইত্যাদি প্রাণীও মাটির নিচে বাসা তৈরি করে থাকে,1
সাব একটা বরিয়া চিজ দেখবেন,1
লায়লা তার পাশে বসে অনবরত কথা বলে যাচ্ছে,0
নিধিরাম অভিমানভরে বলে তোমার জন্য কত কী করছি ৬২,1
নতুন দায়িত্ব কর্তব্যবোধ এসে শির উঁচু করে দাঁড়ায় ক্ষতিপূরণ চেয়ে,0
একটি দেশের অন্যতম সম্পদ হচ্ছে সে দেশের শিক্ষিত জনগােষ্ঠী,1
উৎসবের আনন্দের মাঝে রাজা তাঁর কন্যার নাম ঘোষণা করলেন সিতারা,1
বুড়োমতো কোনো মানুষকে আসতে দেখলেই চমকে উঠত এটিই সেই লোক নাকি,0
তােমাকে খাওয়ার জন্য এখানে বসে আছি,1
আপনি বিবাহ করেছেন,0
স্ত্রীলোকটি কহিল আমি যে মোক্ষদা বাবু আপনাকে চিনিনে,0
লোকটি বলল না মাথাটাথা ফাটেনি,1
ফিরে গিয়ে সব বুঝিয়ে বলতে হবে,1
তার আগে গেল সামার ভেকেশান কিন্তু এবার কোথাও যাওয়া হল না,0
টিপ দেয় কপালে,1
এই নেশা অনেকটা মদ বা হেরোইনের মতো,0
মােটরগাড়ি ও কলকারখানার ধোয়া বায়ু দূষিত করে,1
আমি তােমার কাছে কিছুটা ভালাে ভাত চাইছি বানর বলল,1
শিয়াল তক্ষুনি গান ধরল হুক্কা হুয়া,1
খালু সাহেব আরামের নিঃশ্বাস ফেললেন,0
জাহাজে যেতে চাও না এরোপ্লেনে,1
দল বেঁধে ক্ষুধার্ত মেয়েরা আসে,0
আমায় নিজেও কাঁদতে কাঁদতে বললেন বেহারী আমার মাথার দিব্যি রইল বাবা বাবুকে এ সব কথা তুমি বলো না,0
মহেশ্বরী তাহার বুকের উপর উপুড় হইয়া পড়িয়া কাঁদিয়া উঠিলেন কিন্তু মুখ দিয়া একটা কথাও উচ্চারণ করিতে পারিলেন না,0
তিনি বললেন এখানে কি আনিস সাহেব থাকেন,0
দোলন বেরিয়ে যাওয়ার সঙ্গে সঙ্গে সেতুর পাশে বসল শুভ,0
এই দেখ খাচ্ছি,0
মুক্তিযুদ্ধ পরিচালনার সুবিধার জন্য এসময় সারা বাংলাদেশকে ১১টি সেক্টরে ভাগ করা হয়,1
তিতলী কিছু বলল না সে তার চায়ের কাপে চা ঢালছে,0
যৌবনের সব পুঞ্জীভূত অবিচার মধ্য বয়সে এসে আমাদেরকে বাধ্য করে তোমাদের বিরুদ্ধে বিদ্রোহ করতে,0
শুরু হয় ধান কাটা,1
এবং ভাইয়া কেন কিছুদিন পরপর উধাও হয়ে যেত তাও বুঝতে পারছি,0
বইয়েতে পড়েছি বটে সেও মেয়ে পুরুষের মধ্যে,0
এইসব ছবি দেখে কী হবে,1
যখন অপরপক্ষ মারা যায় বা চলে যায় বিচ্ছেদ রচনা করে,0
এই বিশাল বনজঙ্গলে বহু পশুপাখি ঘােরাফেরা করছে,1
অঘোরময়ী সংক্ষেপে ভাল বলিয়া তাঁহার সিন্দূর ও চন্দনচর্চিত মুখখানি কালি করিয়া তাঁহার ছেলের ঘরের মধ্যে চলিয়া গেলেন,0
প্লিজ তুমি না কোরো না,1
বহুক্ষণ মৌন থাকিয়া কহিল আর তুমি,0
হাতীর শােকে অস্থির হয়ে গিয়েছিল সে,1
খুবই ইন্টারেস্টিং ব্যাপার,0
প্লাস স্ক্রু ড্রাইভার নাকি রেঞ্জ দিয়ে,0
তাই কাল রাত্রে ঘরে ঢুকিয়া এক মুহূর্তেই তাঁহার অপ্রসন্নচিত্ত মায়ের বিরুদ্ধে বিতৃষ্ণা ও স্ত্রীর বিরুদ্ধে নিবিড় ঘৃণায় পরিপূর্ণ হইয়া গিয়াছিল,0
বাচ্চা ভালুকের জন্তুটাকে দেখে হাসি পেল,1
তা হলে আর একদিন শুনো,0
তুমি ভাইয়ার কাছে বোস আমি চা নিয়ে আসছি,0
কিন্তু রুনুর নিজস্ব কোনো বাক্স নেই,0
আমিই তাকে শায়েস্তা করতে পারবাে,1
কম্পিতহস্তে দ্বার ঠেলিয়া চাহিতেই আঁধার শয্যাতলে আপাদমস্তক বস্ত্রাচ্ছাদিত হারানের মৃতদেহ চোখে পড়িল,0
কিন্তু আজ গল্পের ফাঁকে মা কখন যে ঘরে ঢুকে পড়েছে ওরা দুজনে কেউ খেয়াল করেনি,1
বিড়ালের উৎপাতে আর পারা যায় না,1
কিন্তু যাঁরা এখনও বুঝে উঠতে পারেননি যে তাঁর বয়ফ্রেন্ড বা গার্লফ্রেন্ড তাঁকে ঝুলিয়ে রেখেছেন কি না তাঁদের জন্য এই প্রতিবেদন,0
সে যে ভারী ঝগড়ুটে,1
কিনা জানি না,1
কিন্তু নীলুর হলাে মুশকিল,1
কী আর করা,1
দেখলেন তো ওঁর অবস্থা,1
তার শ্বশুরবাড়িতে কেউ কি একটা টেলিফোন করে নি,0
পুরোটাই ফান,0
সে কোথায় থাকে,0
রাস্তার মাঝখান দিয়ে না হেঁটে ফুটপাথ দিয়ে হাঁটব,1
দিবাকরও রুখিয়া উঠিল,0
এর পর থেকে চিনি কম খাবে,0
শিয়াল বউ ছাগলের কাছে গেলাে,1
আর বিল্টু ফার্স্ট প্রাইজ পেয়ে গেল,1
আপনার জন্যে আপনার স্ত্রীর জন্যে এবং আপনার ফুটফুটে দুই ছেলের জন্যে অসংখ্য ভালোবাসা,1
পোশাক পরা দুই দারোয়ান একজনের হাতে ব্যাটন,0
কাজটায় তারা খুবই উৎসাহ পাচ্ছে,0
স্ত্রীর দিকে তাকিয়ে হাসলেন মামুন,0
সুচ ভাঙলে তীব্র ব্যথা হয়,1
দিদি ভট্ চায্যিমহাশয়কে পাঁজিটা দেখতে বলো আর বাবাকে জিজ্ঞাসা করে তাঁর মতটাও একবার জেনে নিয়ো,0
এই পর্যন্তই,0
তা হলে আর চেয়ার টেবিল বানানো হয়েছে কেন,1
পয়েছি,0
তার বড়ো বড়ো চোখে সে হয়তো অসহায়ের মতো তাকাবে,0
মীনা তুমি যেদিন জন্ম নিয়েছিলে সেদিনটির কথা আমার খুব ভালােভাবে মনে আছে,1
মাথাটা ঘাঁটল,1
অস্পষ্ট কুয়াশার মতো দুশ্চিন্তা হচ্ছে,0
ওরা নিজে থেকে সোজা হতে পারে না,1
এমন সময় যুবক তার সামনে দাঁড়িয়ে বলে আমি শর্ত পূরণ করেছি,1
শারমিন চায়ের কাপ নামিয়ে রাখল,0
কুহু,0
পরিশ্রমে এই শীতেও ঘাম হচ্ছে,1
ব্রহ্মানন্দ নোট পাইয়া উলটিয়া পালটিয়া দেখিল,0
তোমার কথা ভেবে নিচ্ছি,0
সহাস্যবদনে বলিলেন ব্রাহ্মণ,0
এবার সবাই চোখ বাঁধা কান্তাকে ঘিরে ঘুরতে শুরু করল,1
এই দশ বছর সময় আমার জীবনে একটি হিমালয়ের মতো এতই বিস্ময়কর পাহাড় যার জঙ্গলে বসে আমি নিজেকে খুঁজে নিয়েছি,0
বাবা পাগল সেজেছে তুমি পাগলি সাজো,0
চা খেতে খেতে সে কথাই তুলো হারুন,0
আমার শিক্ষাপদ্ধতি ভিন্ন,0
লােকটিকে দেখে পবন সূর্যকে বলল আচ্ছা এই লােকটির উপর দিয়েই আমাদের শক্তির পরীক্ষা করা যাক,1
যদি কালই এসে পড়ে সন্তু,1
কিরণময়ী কহিল করি,0
এই বলে সে সেই পুকুরে নেমে চোঁ চোঁ করে জল খেতে লাগল,1
তেরাে আর চৌদ্দ,1
মন্টুর হাজতবাসের দিনগুলি এখন কেমন কাটছে,0
সেকান্দর আমার কথা ফেলবে না,0
ধনুকের জ্যা টেনে তিরখানা তার মাঝখানে বসিয়ে ছেড়ে দিল,1
আমাদের দেশের মানুষেরা স্রেফ একটা কলমের মতো যন্ত্রের সাহায্যে উড়ে যেতে পারে,1
এই এলাকায় পার স্কোয়ার ফিট আড়াই হাজার টাকা,0
লায়লা চা বানাতে গেল,0
তোমার বাঁ দিকে থাকব সত্যিকারের আমি ডান দিকে থাকবে প্রতিবস্তুতে তৈরি আমার দোসর,1
মিলি জিজ্ঞেস করল তােমার নাম কী,1
কাহ্রাপ চিন্তা মানুষের মধ্যে দিনে কম আসে রাইতে বেশি আসে,0
তখন আমরা জীবন শুরু করব,0
মায়ের মতো রসিক বাবুও কোনো কিছু নিয়ে কথা বলতে শুরু করলে থেমে যাওয়াটা ভুলে যান,1
প্রাণীর চামড়া অথবা লােম থেকেও পােশাক তৈরি হয়,1
অনেক ভেবে চিন্তে একটা উপায় তিনি বের করলেন,1
প্রতিদিন ৪ ৫ জনের ক্ষুধা মেটানো অসম্ভব,0
সর্বনাশ কোরো না সতীশবাবু পথ ছাড়ো,0
তবে আবহাওয়া ও জলবায়ু এক নয়,1
বললো গ্রামে ভীষণ হৈ চৈ হচ্ছে,0
আমি কথা দিচ্ছি পুলিশ তাকে এবার ধরবে না,1
পাগলটাগল ভাবছে বোধহয়,0
এর পর আরও তিন ঘণ্টার মধ্যে আর কিছু দেখা গেল না,1
সে ভূমিষ্ঠ হইয়া প্রণাম করিল এবং দাঁড়াইয়া উঠিয়া বুকের একান্ত সন্নিকটে সরিয়া আসিয়া মুখ তুলিয়া মুহূর্তকাল নিঃশব্দে কি যেন আশা করিয়া রহিল তার পর পিছাইয়া গিয়া চুপি চুপি বলিল আমার চিঠির জবাব দিলে না কেন,0
মুখ সামলে কথা বল,0
মা কত কী খাবার তৈরি করেছেন,1
পাথরটা সহজে নড়ানো যায় না বলে ওরা খুব জোরে জোরে ধাক্কা মারছিল,1
পরীক্ষানিরীক্ষা করেন,1
সঙ্গীতে আপনার মন নাই,0
পুতুল নিয়ে তার কী আনন্দ অন্যদিকে মন দেয়ার ফুরসত নেই,1
শিবু সর্দার তার রাইফেলটা তুলে ঠিক করার আগেই কাকাবাবু তার দিকে দুটো গুলি চালিয়ে দিলেন,1
আলোছায়ায় ডোনাল্ড ডাক টিনটিন গুরান ডাইনী বুড়ি পুতুল আর জীবজন্তু মিলে কী যে হই হুঁল্লোড় করে চড়ইভাতি হতে লাগল তা বলে ফুরোয় না,1
ছাগলের খুব মনখারাপ হয়ে গেল,1
পার হয়ে যায় গরু পার হয় গাড়ি,1
তাই তো,1
তার মনে হচ্ছে যেন নরকের সব প্রাণীরা জেগে উঠে বন ঘিরে ধরছে,1
একবার হলাে কি এক গরীব লােক তাঁর কাছে সাহায্য চাইতে এলাে,1
শর্মির কি উচিত না বাবাকে সঙ্গ দেয়া,0
কিডনি হালি হিসেবে বিক্রি হয় না,1
দেখেছ ঘরবাড়ির অবস্থা,1
পিঠের কাছে দুটো বালিশ দিয়ে বিছানায় বসে আছে শিলা,0
আমি তাে ভাবছিলাম তুমি বুঝি মারাই গেছ,1
আমি আপনাকে চিনেছি,0
চাচা এসে যখন মেয়েটাকে নিয়ে যাবে তখন বল্টু তার নিজের জায়গায় চলে যাবে,1
প্রায় ছ বছর পূর্বে ঠিক এইখানে একজন তোমাকে চিরজীবনের জন্য স্থান দিতে চেয়েছিল স্মরণ হয়,0
এই তোমার ভাগ্য গণনা,0
আমি আর এই ভারী মেশিনগানটা নিয়ে দাঁড়িয়ে থাকতে পারছি না,1
স্পষ্টই বুঝা গেল আজ আর সব কথা স্মরণ করিবার তাঁহার শক্তি নাই,0
একদিন তিনি রাস্তায় চলতে গিয়ে টাকা ভর্তি একটি ব্যাগ পান,1
তবলা বাজাই,1
অন্যরা যে কাজ এক বছরে শিখেছে তুমি তা শিখেছ এক মাসে,0
আজ্ঞে একেবারে স্বকর্ণে,1
সন্তু একটা কিছু ব্যবস্থা কর,1
রিসিট নিয়ে শিউলি আবার ছেলেটাকে নিয়ে হাঁটতে থাকে,1
এ সকল প্রশ্ন থেকে এমন একটি প্রশ্ন বেছে নেই যার উত্তর পর্যবেক্ষণ বা পরীক্ষণের মাধ্যমে পাওয়া সম্ভব,1
কি বলব,0
আমি কিছু বলিতে চাহি না আবার না বলিয়াও পারিতেছি না যে এই বালিকাটি অত্যন্ত দুষ্ট প্রকৃতির,1
তারপর শুয়ে থাকে,1
বরং সে যদি ফের বিয়ে করতো সেটাই ভালো ছিল,0
কাকাবাবু চেঁচিয়ে উঠলেন সন্তু,1
বৃ বসন্তকে কাপড় চোপড় আর রাজমুকুট দিল,1
কেন যন্ত্রণা হচ্ছে কাজি,1
যখন ফিরেই যাবে তখন এ অনাবশ্যক কৌতূহলের কোন সার্থকতাই নেই,0
ছোট ছেলেদের বিদেশে খুব চাহিদা,1
মার খাওয়ার পর কুকুরটি মনে মনে হাসল উপকার করতে তার এই দশা,1
রোহিণী মনে করিলে এই অবসরে পলাইতে পারিত কিন্তু তাহা হইলে গোবিন্দলালের প্রতীকার হয় না,0
আমি বললুম ও কখনো মিথ্যা বলে নি,0
সে মনেও করে নাই এরূপ একটা প্রশ্নও উঠিতে পারে,0
আপনি শুনবেন ভাই,1
চার্চের যাজকদের হাতকড়া পরিয়ে কোর্টে নিয়ে যাওয়া হচ্ছে কারণ তাদের বিরুদ্ধে অভিযোগ বছরের পর বছর নাবালক ধর্ষণ,0
একথা সে আগে ভাবতেও পারেনি,1
বাঘ খাঁচার ভিতরে ছিল বামুন পথ দিয়ে যাচ্ছিল,1
বলতে হলে এখনও বলা যায়,0
হুঁ,1
কী দরকার চোখে পানি দেখানোর,0
জঙ্গল জুড়েও ছুটোছুটি হুটোপাটি শুরু হল,1
অত শক্ত কথা আমি বুঝতে পারব না,1
জলীয় বাষ্প আমরা দেখতে পাই না,1
রাজু ওর সাথে যাও,1
আর তখন চারদিকে হলুদ আলোর বান ডাকিয়ে পূর্ণিমার চাঁদ উঠে পড়ল আকাশে,1
এখন কোনরকমে প্রাণটা নিয়ে বাড়ী ফিরতে পারলে বাঁচি,1
মন্টু বলল কাঁদেন কেন আপনারা,0
চাহিয়া চাহিয়া অকস্মাৎ,0
আপনি কখন বাসায় থাকেন কী করেন এইসব,1
কি বললেন,1
বোধহয় ঝগড়া থামানোর জন্যেই,1
কী অনন্য আইন,1
কি আজ্ঞা করুন,0
ওর পছন্দের মানুষের সাথে বিয়েতে ওর মা বাবাও তেমন একটা আপত্তি করেন নি,0
এজন্যই আজ এখানে খাওয়াতে নিয়ে এসেছ,0
আমার বয়স কুড়ি,0
দেমাকে বড়রাণীদের মাটিতে পা পড়ে না,1
নদীর জলে,1
জ্যান্ত মানুষদের পুড়িয়ে মারছেন,1
একথা শুনে ইঁদুর রাজা তার ইঁদুর প্রজাদের বললাে আমরা আজ থেকে এই মহান সাধকের পূজা করবাে,1
এই রইল রাজ্য আমার শুধু তুমি আমার পাশে থেকো,1
যখনই ইচ্ছে হয় ছবিটা একবার বের করে দেখে,0
এই কোন লাটবাহাদুর হয়ে গেছিস তুই,0
শিউলি দেখত গলায় ঝুলানো একটা তাবিজ বের করে সে চোখ বন্ধ করে একবার চুমো খেয়ে নিত,1
মোবারক আর মোবারকের মাকে নিয়ে সংসারে পাঁচজন মাত্র মানুষ আমরা,0
বহুক্ষণ পর্যন্ত আর কোন শব্দ রহিল না,0
এরা ঝাঁক বেঁধে উড়ে,1
যেমন কলকারখানা যানবাহনের ধোয়া বন জঙ্গলের পরিমাণ কমে যাওয়া নদী ধ্বংস হওয়া জলাধার ভরাট করা ইত্যাদি কারণে প্রকৃতির ক্ষতি হয়,1
চুল দাড়ির লাল রঙ চকচক করছে,0
উভয়ের চোখের পরিচয় ছিল বটে কিন্তু আলাপ ছিল না এবং সে পক্ষে আজ পর্যন্ত দু জনের কেহই কিছুমাত্র আগ্রহ প্রকাশ করে নাই,0
তা বাবু এই বয়সে আমার চাকরি করতেই বা হবে কেন,0
আমার সবচেয়ে বেশি মানসিক যোগাযোগ ওরই সঙ্গে,0
সত্যিই ভূত আছে,1
লেকের ওদিকটায় একজন আধাবুড়ো লোকের লাশ ভাসছে,0
নার্স এসে নল লাগিয়ে হাসানকে কঠিন গলায় বলল রোগীকে শুধু শুধু হাসাবেন না,0
আসলে মুসলমান মেয়েদের তখন স্কুলে যেতেই দিতেন না অভিভাবকরা,1
ফলে পুরো ব্যাবিলনের চেহারা পাল্টে যেত,1
কী বিপদ,1
ফুলের পাশে প্রজাপতিটা এঁকে নিজেই মুগ্ধ হয়ে গেলো মৌমি,1
পরী সাহস করে বলল কী শর্ত বলো,1
আমরা শুধুমাত্র চাঁদের আলােকিত অংশই দেখতে পাই,1
জোলা তো গোড়া থেকেই তার পিঠে চড়ে বসে আছে আর ভাবছে এটা তার ঘোড়ার ছানা,1
রেখা আমার রুমে,0
সাইনিং ছবিটা দেখেছ,0
ও বাসাতেই ছিল দেখা হয় নি,0
অসুখী কারণ গেস্ট হাউজগুলোতে অন্য নারীর শরীরে এত সুখ যে তার তুলনায় মাতৃত্বে ক্ষয়ে যাওয়া ঘরের বৌদের অতি ব্যবহারে জীর্ণ শরীর আর ভাল্লাগে না,0
ভুবনেশ্বরী শোকে দুঃখে পাগলের মত হইয়া বড়বধূর হাতে সংসার সঁপিয়া দিয়া কাশী চলিয়া গেলেন,0
আবার বর্ষার মতো অস্থির,0
আর কী খবেন,1
মেরেছে কখন,0
রিমিকে নিয়ে মিতুর বড় বেশি কৌতূহল,0
সাবিত্রী আর সহিতে পারিল না চক্ষের নিমিষে তাহার মাথাটা উপেন্দ্রর দুই পায়ের উপর একেবারে লুটাইয়া পড়িল,0
নাচ গান বাদ্যযন্ত্রের মাধ্যমে তারা আনন্দ করেন,1
কাকাবাবু এখনও ছাড়ছে না কেন,1
কাজকর্ম সবই রাতে,0
পরিবেশ সংরক্ষণের অন্যতম প্রধান উপায় হচ্ছে জনসচেতনতা বৃদ্ধি করা,1
কিন্তু কাগজ নেই রং পেনসিল নেই আঁকবে কী দিয়ে,1
ফ্যান বন্ধ করে দিব স্যার,0
আমার স্কুলজীবনের এক বন্ধু থাকে,0
রিসার্চ নাও এর করা সিঙ্গল ইন আমেরিকা শীর্ষক সমীক্ষায় দাবি করা হয়েছে অবিবাহিত পুরুষরা চায় তার সঙ্গিনী খুবই যত্নশীল হবে,0
ছোটখাট কোনও ইস্যু হলে সেটাকে অশান্তি পর্যন্ত গড়াতে দেবেন না,0
স্বামীর সঙ্গে হৃদয়ের সম্পর্ক বলেই কিনা কে জানে ঢোকের শব্দটা যেন টের পেল শিলা,0
খবরের কাগজে শুধু মারামারি এ দলে ও দলে ঝগড়া,1
গল্প বলা ছাড়াও আজীজ চাচা মাঝে মাঝে অদ্ভুত সব জিনিস নিয়ে আসেন,1
ব্যস্ত হবেন না,1
মেয়েদের নাম যথাক্রমে পিঁ পিঁপিঁ এবং পিঁপিঁপিঁ,1
পিঠের উপর বাজনা বাজে,1
মনে হয় এরপর কি আর অন্ন খাবো,0
পাঁচ মিনিট অপেক্ষা কর আমি হাতমুখ ধুয়ে আসি,0
ছুটতে ছুটতে সে বাড়ি এসে পৌছুলাে,1
থাকলে মনে খােদার ভয়,1
বাবাকে খবরটা দেব কি না বুঝতে পারছি না,0
গোবিন্দলাল কিছুই উত্তর করিলেন না,0
মধুর গলায় ঘুমন্ত রূপবতীকে ডেকে তুলতে হবে,0
তখনই রাণীর দুই চোখ ভাল হয়ে গেল,1
আমি ভিখিরিকে দুটি রুটি দিয়ে তার দশ গুণ পাবার আশায় বসেছিলাম,1
সে বলল শের নেহি শোর হো সকতা,1
লাবণি বলল তােমাকে ভালবাসার পরই আমি ভেবেছি কখনও সমুদ্রতীরে গেলে তােমার সঙ্গে যাব,0
সে বিষয়ে আর কোনও সন্দেহ থাকা উচিত নয়,0
কে কে কেন,1
সহজ সরল বাংলা ভাষা,1
সূর্য অস্ত গেল,1
এখনও সন্তুকে কেউ দেখতে পায়নি,1
মেরাজউদ্দিন চা খেতে খেতে যুথীর সঙ্গে গল্প করছেন,0
আবার সে বুড়ােকে মনে মনে ডাকতে লাগল,1
ভাই বসন্ত ভাই বসন্ত করিয়া শীত কত কাঁদিলেন,1
সে নিজের স্বার্থটিকে প্ৰাধান্য দেয়,0
আমি নিরন্তর একা,0
মেয়েদের নম্রতা কমনীয়তা আবেগ অনুভূতি সমর্পণ এবং বিশ্বস্ততা,0
তোমরা ঢাকা শহর ঢাকা শহর করা,0
একটা শহর ছেড়ে সে জঙ্গলের ভিতর দিয়ে হাঁটছে,1
তোমার ভাই ছবি এঁকে অল ইন্ডিয়া ফার্স্ট প্রাইজ পেয়েছে শুনলাম,1
সে নিজের মনে বলল আমি তাে ওই দিঘিতে পথ চিনে ফিরে যেতে পারব,1
অনেক খুঁজে সে কয়েকটি টাকা বার করল,1
ছটফট করছেন,0
চারপাশের লোকগুলি এমন অদ্ভুত ওরা হাততালি দেওয়া শুরু করল,0
তবুও তো মাতালটা বেঁচে ছিল,0
বাচ্চা ভালুক কাঁদতে লাগল,1
দুজন দুজনের মুখের দিকে চেয়ে রইলাে অনেকক্ষণ,1
এবং কোনও পরিস্থিতিতেই তাকে শ্বশুরবাড়ি থেকে বের করে দেওয়ার হুমকি দেওয়া যাবে না,0
যেতে যেতে তারা গিয়ে পোঁছলাে হামদান নামক এক জায়গায়,1
এক পুরিয়া একজনকে দিয়েছি আরেকটা নিজের কাছে রেখে দিয়েছি,0
শুক্রবার হলে কী হবে,1
নেহি মিলা,1
বলেই হয়তো অহংকার ছিল,0
দৌড় দিল বনের পথে,1
পুরোটাই কায়িক,0
আজ ভোরবেলা সিদ্ধার্থদা ফোন করেছিলেন,1
তবু সে এমন ভান করল যেন একটুও ভয় পায়নি,1
মতিনকে বলে গেছেন ঠিক করতে,0
করে উঠে,1
কাজশেষে বাড়ি ফিরে রান্না করবো একসঙ্গে খাবো,0
সিঁড়ির পাশে এসে দাঁড়িয়ে লোকটি বলল আপনাকে কষ্ট করতে হবে না,1
এত দেরি কেন পূর্ণিমার,1
এখানেও পােড়ামাটির দুই হাজার ফলকের চিত্র দিয়ে মন্দিরের বাইরে আর ভেতরে সাজানাে,1
মর্জিনা হাই তুলতে তুলতে বলল বাঁচব না,0
নাদিয়ার মতো মেয়ে যে এ রকম অশালীন একটা কথা বলতে পারে তা তার কল্পনাতেও আসে নি,0
কৃষ্ণকান্ত বিষয়ী লোক কিন্তু খাঁটি লোক ছিলেন,0
এ যে সদ্য বিসর্জন দেওয়া একটা কালীমূর্তি,1
তাতে ও হয়তো কষ্ট পাবে,0
লাটু মন্ত্রমুগ্ধের মতো দেখল রামরাহা এভারেস্টের চূড়ায় উঠে আকাশের দিকে হাত বাড়াতেই তার সুটকেসটা কোন শূন্য থেকে ভাসতে ভাসতে নেমে এল,1
খুব বেশি কিছু নয়,1
মতিনউদ্দিন সাহেব শুধু যে টিভির সংবাদ শোনেন তা না বিবিসি এবং ভয়েস অব আমেরিকাও শোনেন,0
হাঁদা টাইপ ছেলে,0
আমি বললাম প্রথম বেতনের টাকায় আপনাকে কী দেব মা,0
রাস্তার ছেলেমেয়েরা খুব চেঁচিয়ে বুরুনকে সাবাশ দিচ্ছিল,1
বল্টু পিচিক করে আবার থুতু ফেলে বলল বিপদ হবে আমাদের,1
সে বললাে না না মা,1
শুশ্রুষা পর্ব মেটার পরে আবার বৈঠক,1
পুরোটাই ভাগ্য,0
